,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,AhmetAga,Bayraktar,Bezostaya,DropiTarex
799,0.843048,0.812707,0.78857,0.762802,0.764231,0.730093,0.716713,0.690391,0.680023,0.687843,0.689437,0.689131,0.701433,0.69308,0.68771,0.689551,0.676991,0.675702,0.670297,0.663216,0.661141,0.655805,0.650699,0.646111,0.644723,0.641544,0.642531,0.643366,0.641412,0.644913,0.64544,0.645303,0.64345,0.646704,0.650428,0.650942,0.654955,0.653416,0.650142,0.654292,0.655926,0.652873,0.655904,0.657907,0.661003,0.657169,0.659887,0.65932,0.660204,0.660066,0.659661,0.659709,0.661375,0.660026,0.661785,0.661347,0.658154,0.65713,0.651332,0.644277,0.639596,0.633967,0.624452,0.621322,0.610587,0.601331,0.593425,0.586833,0.580149,0.568968,0.566494,0.560403,0.554462,0.547835,0.542549,0.542142,0.537611,0.53726,0.536124,0.537445,0.536541,0.538046,0.5451,0.546087,0.55174,0.554035,0.557697,0.428116,0.563929,0.564935,0.567415,0.564349,0.565533,0.565188,0.563148,0.564779,0.56007,0.558016,0.558872,0.556216,0.556155,0.554877,0.552908,0.551012,0.547471,0.545326,0.542432,0.539129,0.535443,0.529386,0.525265,0.517285,0.511052,0.504024,0.496849,0.488343,0.479308,0.470567,0.464158,0.454823,0.441929,0.432202,0.42389,0.418697,0.411573,0.404001,0.395795,0.39041,0.383639,0.376373,0.366596,0.357125,0.346474,0.332659,0.321674,0.307878,0.295862,0.283241,0.270995,0.259492,0.248871,0.238897,0.232632,0.224531,0.214911,0.209434,0.206254,0.201258,0.199633,0.197143,0.193518,0.19056,0.188159,0.185854,0.183391,0.18188,0.178528,0.177661,0.176428,0.174321,0.172949,0.168216,0.168941,0.165887,0.164946,0.163771,0.161616,0.158183,0.151912,0.148845,0.146686,0.143239,0.144339,0.141953,0.139252,0.135845,0.134023,0.130099,0.129771,0.126219,0.123707,0.120811,0.117338,0.114319,0.11281,0.10985,0.106113,0.105717,0.101803,0.099064,0.095517,0.093732,0.087078,0.082903,0.081724,0.080464,0.077275,0.07454,0.072138,0.06946,0.064384,0.063811,0.064215,0.057646,0.055171,0.055552,0.04871,0.04611,0.043274,0.038742,0.036042,0.028791,0.025003,0.016142,0.013317,0.012915,-0.002397,-0.009764,-0.027567,-0.044603,-0.070377,-0.10566,-0.165511,-0.222276,-0.285136,-0.38479,-0.491264,-0.580292,0.0,1.0,0.0,0.0
1459,0.382151,0.372995,0.377947,0.359361,0.369145,0.36126,0.361345,0.361296,0.361251,0.369569,0.374819,0.378533,0.389638,0.389683,0.389227,0.397163,0.389582,0.392236,0.393673,0.390497,0.3936,0.391848,0.394136,0.395197,0.393654,0.392421,0.39835,0.398954,0.395188,0.394109,0.39764,0.397778,0.397067,0.400083,0.39866,0.400637,0.402698,0.404998,0.408725,0.405383,0.404022,0.409289,0.410341,0.411568,0.41063,0.40934,0.411501,0.410473,0.412106,0.412708,0.410725,0.413251,0.408604,0.411085,0.409517,0.408035,0.408115,0.408705,0.407209,0.401887,0.39824,0.393947,0.390647,0.383338,0.377172,0.373889,0.368373,0.36585,0.362741,0.35574,0.351497,0.352406,0.345715,0.347127,0.345436,0.34446,0.338245,0.339077,0.335228,0.341277,0.344037,0.345526,0.34807,0.346644,0.351853,0.35496,0.357837,0.361496,0.36263,0.368356,0.369918,0.368861,0.372093,0.372682,0.374401,0.375442,0.375225,0.377724,0.379237,0.379303,0.382136,0.37879,0.382628,0.383881,0.383736,0.384114,0.383406,0.384149,0.381895,0.380722,0.377764,0.377691,0.375385,0.374089,0.368857,0.368914,0.36258,0.360985,0.35774,0.354251,0.349042,0.344556,0.34309,0.339748,0.335695,0.332823,0.330504,0.329235,0.326897,0.321203,0.319439,0.312493,0.309918,0.301825,0.298794,0.290651,0.284336,0.277999,0.272241,0.265523,0.264365,0.25804,0.255364,0.252944,0.251083,0.249365,0.250064,0.248356,0.246395,0.246633,0.247431,0.246077,0.246717,0.244312,0.246319,0.245003,0.246758,0.245873,0.247691,0.247148,0.248133,0.247596,0.249468,0.248511,0.251635,0.2491,0.252471,0.250676,0.254065,0.253608,0.254426,0.256073,0.253615,0.258103,0.256702,0.256104,0.258566,0.256469,0.257069,0.258383,0.25854,0.258194,0.259229,0.259357,0.259802,0.258261,0.259149,0.258424,0.261328,0.262491,0.261847,0.262691,0.261293,0.265154,0.265717,0.26834,0.267195,0.267721,0.271023,0.271409,0.272245,0.272985,0.273753,0.275617,0.274928,0.276372,0.278717,0.281416,0.280356,0.284482,0.285168,0.288193,0.292866,0.303855,0.314881,0.333748,0.355776,0.392714,0.438053,0.483871,0.531454,0.576146,0.619825,0.661312,0.668248,0.669808,0.650385,0.657578,0.0,0.0,1.0,0.0
823,0.341903,0.336516,0.344824,0.342767,0.332661,0.318922,0.32246,0.327179,0.323594,0.32434,0.337887,0.331109,0.337276,0.332133,0.342248,0.336481,0.333836,0.332184,0.325829,0.325643,0.322226,0.32526,0.321226,0.317142,0.317381,0.318271,0.320394,0.319056,0.318164,0.317757,0.317208,0.318223,0.318508,0.318536,0.322137,0.322895,0.318989,0.32091,0.319659,0.323849,0.324349,0.324293,0.322327,0.321645,0.325357,0.325174,0.327516,0.329018,0.326337,0.327823,0.324126,0.32992,0.330545,0.327183,0.33359,0.333845,0.330071,0.329429,0.332541,0.327648,0.327608,0.325138,0.322304,0.318841,0.313401,0.316126,0.312208,0.307524,0.305993,0.302798,0.301347,0.301723,0.298608,0.297577,0.294851,0.295669,0.297277,0.29651,0.296682,0.303779,0.300581,0.303444,0.305274,0.309834,0.310184,0.312961,0.317348,0.319307,0.32232,0.32228,0.323476,0.323415,0.325985,0.323096,0.324268,0.32388,0.323776,0.323048,0.324802,0.324886,0.326987,0.322054,0.325474,0.324121,0.325068,0.324496,0.322069,0.322409,0.320083,0.319269,0.315935,0.314842,0.310718,0.309007,0.30549,0.300969,0.29917,0.295193,0.291596,0.287578,0.284618,0.281606,0.278241,0.277039,0.273897,0.270907,0.268956,0.267041,0.264351,0.262786,0.259412,0.253485,0.248105,0.243414,0.237885,0.230843,0.226657,0.222067,0.215928,0.21355,0.208161,0.205625,0.202002,0.198703,0.199274,0.198587,0.196715,0.197245,0.197567,0.196353,0.194516,0.192904,0.194375,0.194952,0.191723,0.195229,0.195103,0.195054,0.195292,0.196187,0.196474,0.195003,0.198321,0.198124,0.200006,0.198566,0.199326,0.200702,0.202063,0.202696,0.203901,0.201591,0.204139,0.203552,0.203808,0.203934,0.205519,0.207028,0.204988,0.206999,0.20584,0.208277,0.20603,0.208046,0.207984,0.208942,0.210002,0.207165,0.210716,0.208442,0.210641,0.211889,0.212059,0.213206,0.21528,0.214744,0.145483,0.219634,0.221312,0.219975,0.224741,0.223809,0.226543,0.224138,0.225155,0.233948,0.229932,0.233907,0.23463,0.237729,0.236268,0.243385,0.237617,0.25277,0.266941,0.281136,0.303563,0.324828,0.361236,0.409243,0.459685,0.485221,0.530186,0.574272,0.584787,0.578811,0.581063,0.558609,0.0,0.0,0.0,1.0
3929,0.342843,0.355927,0.342216,0.33409,0.333649,0.351234,0.327318,0.340152,0.335904,0.330907,0.337598,0.328563,0.339469,0.331728,0.33309,0.334001,0.32342,0.325605,0.320279,0.318967,0.311074,0.304152,0.305267,0.300837,0.298007,0.299519,0.292805,0.292968,0.292919,0.28944,0.290383,0.290443,0.287811,0.284635,0.28568,0.282964,0.282138,0.281986,0.280956,0.279903,0.280203,0.282671,0.27951,0.284973,0.284325,0.287806,0.288154,0.292489,0.296302,0.296738,0.298938,0.300376,0.301359,0.303727,0.308352,0.305466,0.311368,0.306439,0.310133,0.307782,0.306536,0.306682,0.30236,0.304749,0.298723,0.294862,0.297263,0.292158,0.291712,0.290277,0.286828,0.286819,0.285948,0.282006,0.281628,0.281889,0.282751,0.28279,0.280414,0.281,0.282573,0.286693,0.284853,0.288272,0.286837,0.292959,0.293292,0.29237,0.295181,0.294278,0.294705,0.296758,0.295226,0.294844,0.296817,0.291621,0.292283,0.293248,0.290926,0.295696,0.294011,0.293934,0.289625,0.289788,0.289909,0.287914,0.286987,0.283846,0.282933,0.280888,0.279301,0.27751,0.273752,0.272178,0.269725,0.26611,0.263174,0.260495,0.256874,0.252328,0.251635,0.248112,0.246408,0.244021,0.242728,0.240307,0.239905,0.238183,0.237234,0.231948,0.228706,0.226921,0.222563,0.219455,0.214015,0.208565,0.207222,0.202309,0.198979,0.194289,0.193723,0.188661,0.186526,0.185436,0.183039,0.180681,0.180199,0.179388,0.17963,0.17875,0.179622,0.180314,0.178845,0.177342,0.176737,0.178919,0.177568,0.175418,0.178775,0.177156,0.177902,0.178355,0.178863,0.17964,0.180293,0.178439,0.179878,0.181592,0.180495,0.182794,0.181263,0.183421,0.182478,0.181947,0.181777,0.182206,0.182584,0.181767,0.184171,0.180932,0.184911,0.183558,0.18163,0.182827,0.182643,0.183692,0.183543,0.181262,0.182811,0.182779,0.184398,0.184481,0.1865,0.184745,0.184883,0.185184,0.185532,0.183335,0.18532,0.187017,0.187996,0.188684,0.189496,0.186446,0.190996,0.187009,0.18854,0.186872,0.185324,0.185592,0.187657,0.191191,0.189761,0.191924,0.197117,0.20233,0.210614,0.22439,0.244048,0.276009,0.291281,0.323753,0.337641,0.361079,0.37338,0.383887,0.354062,0.37227,1.0,0.0,0.0,0.0
420,0.349711,0.335047,0.350101,0.340222,0.329544,0.333659,0.322172,0.329734,0.326119,0.33119,0.336632,0.341703,0.34919,0.350862,0.35473,0.353645,0.357468,0.359129,0.356517,0.355789,0.354395,0.356892,0.354403,0.35193,0.356314,0.358357,0.359851,0.360331,0.360355,0.363447,0.363504,0.365975,0.362473,0.365787,0.363636,0.369495,0.367865,0.368056,0.367013,0.37203,0.370356,0.37552,0.372129,0.371771,0.374107,0.375758,0.376148,0.371763,0.373878,0.37844,0.375062,0.370338,0.374314,0.37646,0.377091,0.378344,0.370979,0.372446,0.369597,0.370038,0.364867,0.36013,0.356986,0.348859,0.347433,0.345228,0.340315,0.332677,0.330083,0.327041,0.322698,0.319989,0.317367,0.3173,0.311652,0.313438,0.309086,0.306032,0.310054,0.311674,0.309084,0.313425,0.317034,0.319817,0.321026,0.324862,0.328229,0.328613,0.332303,0.331701,0.335744,0.337119,0.337108,0.338592,0.340019,0.339645,0.340238,0.340495,0.342006,0.342098,0.344947,0.345352,0.344342,0.343293,0.34663,0.34685,0.346896,0.346674,0.343988,0.34482,0.34202,0.34005,0.336255,0.335461,0.330658,0.326553,0.321158,0.31752,0.313703,0.309907,0.30598,0.302095,0.298473,0.29617,0.293151,0.289002,0.287442,0.284365,0.27898,0.274597,0.27214,0.264501,0.258758,0.253065,0.245825,0.238409,0.231467,0.224998,0.220995,0.214894,0.211073,0.20655,0.203829,0.201664,0.199935,0.197601,0.196133,0.195659,0.194496,0.195522,0.195745,0.193452,0.19553,0.191915,0.195175,0.193823,0.194236,0.196403,0.195815,0.196329,0.194757,0.197449,0.19725,0.197425,0.197865,0.199053,0.198599,0.201135,0.200527,0.202802,0.20227,0.204401,0.205362,0.204175,0.206523,0.207858,0.206524,0.205236,0.207104,0.206917,0.207034,0.207138,0.207772,0.207892,0.2094,0.210269,0.210073,0.210649,0.212181,0.211447,0.213366,0.215665,0.217305,0.216437,0.21803,0.219801,0.223636,0.22063,0.223783,0.224192,0.227437,0.228992,0.230236,0.231702,0.232289,0.234897,0.237512,0.236425,0.237003,0.237488,0.241169,0.247824,0.252044,0.258024,0.266941,0.284246,0.302751,0.332704,0.363728,0.403784,0.44892,0.487215,0.528146,0.549574,0.57097,0.587585,0.582378,0.55131,0.0,0.0,0.0,1.0
560,0.452955,0.407394,0.429037,0.424819,0.435879,0.423547,0.422697,0.430296,0.4376,0.438222,0.447958,0.452103,0.445858,0.462841,0.461247,0.456086,0.456456,0.454203,0.457247,0.451082,0.447665,0.447756,0.448357,0.446812,0.447984,0.449725,0.44645,0.44716,0.449288,0.448378,0.448022,0.44996,0.45368,0.452565,0.454397,0.451694,0.454459,0.456069,0.457279,0.455975,0.454006,0.459372,0.457481,0.460307,0.462024,0.456907,0.458716,0.464069,0.460539,0.456786,0.456231,0.458711,0.458251,0.453385,0.45181,0.455143,0.451675,0.449766,0.445781,0.440805,0.436301,0.425438,0.419125,0.414124,0.407379,0.394641,0.389784,0.380018,0.374738,0.368125,0.358471,0.352829,0.347112,0.344572,0.34098,0.339114,0.335475,0.334709,0.339901,0.337585,0.341175,0.341213,0.346454,0.351158,0.356639,0.358223,0.363419,0.277601,0.373427,0.374814,0.377516,0.380098,0.383318,0.384172,0.384858,0.386063,0.386918,0.388997,0.388428,0.390273,0.392253,0.394336,0.394185,0.394492,0.396482,0.393885,0.395236,0.392815,0.390318,0.388921,0.386156,0.38285,0.379628,0.37207,0.368191,0.362691,0.357509,0.351159,0.344699,0.338798,0.333174,0.327031,0.323476,0.319216,0.313746,0.309185,0.304684,0.301256,0.294489,0.290716,0.283497,0.277693,0.269166,0.259382,0.249775,0.242912,0.233044,0.224021,0.218223,0.210714,0.204328,0.20041,0.195325,0.192646,0.190343,0.189523,0.188732,0.187945,0.186288,0.186656,0.1864,0.186696,0.186385,0.18566,0.187772,0.188394,0.188129,0.189491,0.189574,0.191777,0.19168,0.192038,0.194732,0.193885,0.195842,0.19749,0.198733,0.197251,0.19994,0.201817,0.201905,0.202604,0.204139,0.202959,0.205205,0.208285,0.206668,0.207367,0.20847,0.207278,0.208477,0.206635,0.208262,0.211495,0.210454,0.207667,0.210126,0.212185,0.211439,0.216394,0.21394,0.213899,0.217114,0.21696,0.221055,0.221687,0.223411,0.225427,0.227246,0.228537,0.230265,0.231852,0.233473,0.237101,0.23481,0.240367,0.240941,0.241512,0.243603,0.247401,0.249153,0.252632,0.259391,0.267171,0.275942,0.286441,0.308155,0.332382,0.35567,0.380211,0.406005,0.420647,0.439119,0.434001,0.442428,0.427202,0.449934,0.390296,0.0,0.0,1.0,0.0
1336,0.304348,0.303097,0.285538,0.292986,0.301678,0.289936,0.285951,0.283861,0.286682,0.288889,0.295259,0.295497,0.295769,0.296354,0.301698,0.302334,0.300114,0.301887,0.29935,0.296725,0.294025,0.296025,0.292331,0.292223,0.292074,0.293016,0.294441,0.290235,0.295943,0.291952,0.29412,0.295641,0.294547,0.292307,0.295912,0.297677,0.297246,0.298805,0.300003,0.298861,0.302429,0.303252,0.303195,0.305067,0.305799,0.307228,0.306677,0.310541,0.307761,0.308596,0.310524,0.312375,0.310836,0.310129,0.313677,0.314536,0.315543,0.314996,0.312042,0.311094,0.308828,0.307529,0.300354,0.296904,0.295731,0.288767,0.284419,0.277729,0.275073,0.273285,0.269441,0.264698,0.263324,0.257946,0.258384,0.253774,0.255777,0.256148,0.256477,0.255374,0.255557,0.256166,0.260295,0.26143,0.267518,0.267161,0.269863,0.271298,0.274685,0.277092,0.278811,0.2791,0.281775,0.279231,0.283848,0.282923,0.283162,0.285175,0.285503,0.284455,0.285527,0.288043,0.288496,0.289421,0.289504,0.288886,0.289551,0.287888,0.286817,0.283972,0.282715,0.282144,0.278872,0.274341,0.274423,0.269512,0.265035,0.260916,0.257862,0.254756,0.248291,0.247249,0.242311,0.23932,0.23592,0.230972,0.229294,0.225621,0.221817,0.218992,0.215587,0.209212,0.20384,0.198493,0.191917,0.183823,0.179202,0.170703,0.16874,0.160152,0.156859,0.151682,0.146974,0.146534,0.141583,0.14069,0.141661,0.139044,0.139566,0.138515,0.137665,0.137387,0.137619,0.13753,0.138403,0.137158,0.137425,0.138223,0.136511,0.137872,0.137088,0.138998,0.138765,0.138181,0.141104,0.139994,0.141611,0.142317,0.141298,0.14459,0.143928,0.147001,0.143782,0.144931,0.147147,0.144849,0.146152,0.148096,0.145488,0.147962,0.145795,0.14752,0.146152,0.146336,0.147856,0.148219,0.149876,0.14992,0.147496,0.150639,0.148576,0.151787,0.152716,0.15203,0.153157,0.155791,0.156,0.158652,0.160219,0.162024,0.159655,0.163885,0.162989,0.167051,0.166274,0.164928,0.168994,0.170554,0.169862,0.172624,0.176437,0.176415,0.177272,0.183642,0.19557,0.200754,0.220186,0.23654,0.262418,0.281886,0.320103,0.342637,0.375484,0.387963,0.396092,0.394865,0.39226,0.367754,0.0,0.0,1.0,0.0
123,0.326154,0.355245,0.341343,0.331365,0.327344,0.328692,0.319003,0.323409,0.322962,0.327268,0.340205,0.343867,0.346731,0.354304,0.356394,0.357271,0.362296,0.353734,0.35908,0.357164,0.360502,0.36008,0.363127,0.359197,0.363873,0.366419,0.364982,0.367798,0.368392,0.369754,0.367082,0.372922,0.371626,0.373634,0.381581,0.378233,0.378975,0.377095,0.377658,0.379855,0.382077,0.378974,0.383326,0.381864,0.384684,0.384835,0.382946,0.385261,0.385711,0.387308,0.382346,0.384529,0.382057,0.38186,0.383746,0.379955,0.379926,0.381695,0.371847,0.375899,0.368127,0.372336,0.361845,0.35632,0.351678,0.349673,0.343688,0.338437,0.337734,0.333916,0.328889,0.32509,0.323,0.317369,0.316608,0.316515,0.315512,0.316996,0.314125,0.31613,0.318423,0.32084,0.32259,0.322502,0.328723,0.332329,0.331642,0.334526,0.339175,0.340767,0.343028,0.343731,0.346434,0.34657,0.345296,0.346954,0.350556,0.350432,0.354532,0.35506,0.356304,0.355735,0.359738,0.360373,0.361164,0.359823,0.360728,0.361643,0.35951,0.358781,0.35765,0.356075,0.3538,0.351747,0.348469,0.343882,0.341919,0.337171,0.332033,0.33057,0.325711,0.321491,0.319372,0.316778,0.314328,0.309363,0.308592,0.305381,0.303123,0.298028,0.295469,0.288104,0.283124,0.277905,0.271599,0.264013,0.257527,0.254879,0.247401,0.240588,0.237799,0.232932,0.230201,0.227479,0.225246,0.223415,0.223843,0.22154,0.221961,0.221711,0.220735,0.220724,0.220505,0.221558,0.221697,0.221466,0.222719,0.222381,0.223589,0.222734,0.224207,0.225042,0.223113,0.225626,0.226605,0.228081,0.229527,0.230388,0.229163,0.229439,0.232333,0.233469,0.230564,0.233735,0.231777,0.233967,0.235473,0.233742,0.235056,0.234391,0.235722,0.237081,0.23662,0.237108,0.237399,0.238142,0.23936,0.240075,0.240743,0.241604,0.243259,0.24473,0.2434,0.245806,0.248493,0.25012,0.246283,0.24972,0.252608,0.2542,0.257996,0.257032,0.258594,0.263469,0.262443,0.267304,0.267956,0.26875,0.273339,0.274167,0.275779,0.281451,0.283772,0.293727,0.304059,0.321967,0.346552,0.382858,0.428246,0.464082,0.521274,0.571552,0.611156,0.658794,0.658897,0.674033,0.658463,0.636969,0.0,0.0,0.0,1.0
351,0.353345,0.349247,0.357287,0.354576,0.345953,0.343104,0.339238,0.331204,0.329449,0.349072,0.350101,0.355948,0.364665,0.369472,0.369482,0.373752,0.376944,0.379944,0.38263,0.375965,0.383271,0.385009,0.383271,0.386847,0.386828,0.388937,0.390444,0.394138,0.393542,0.390195,0.395513,0.3956,0.400733,0.402992,0.397721,0.402355,0.40315,0.403758,0.404054,0.404023,0.407043,0.400665,0.404103,0.409842,0.411049,0.404329,0.406278,0.40759,0.404523,0.405043,0.405164,0.404881,0.4013,0.400439,0.399291,0.398496,0.394352,0.39567,0.391487,0.388453,0.385904,0.379265,0.375747,0.370424,0.3654,0.363648,0.357595,0.349081,0.347172,0.339977,0.335033,0.334376,0.328422,0.326414,0.32768,0.323794,0.322491,0.323177,0.319702,0.320523,0.322393,0.326529,0.325157,0.328945,0.332298,0.334056,0.338431,0.341217,0.342719,0.346338,0.351289,0.350772,0.355105,0.354516,0.356773,0.358069,0.358028,0.360523,0.363059,0.364067,0.364773,0.365475,0.366374,0.367438,0.370621,0.370401,0.371431,0.369889,0.368856,0.3697,0.367797,0.367526,0.365618,0.363151,0.359411,0.356693,0.353952,0.349509,0.347938,0.343419,0.339973,0.338714,0.334857,0.332689,0.328484,0.327319,0.322942,0.320961,0.319053,0.316588,0.310991,0.305891,0.299691,0.29604,0.28972,0.284172,0.278528,0.272876,0.268674,0.260171,0.258381,0.252235,0.24917,0.245743,0.244539,0.242854,0.242352,0.240601,0.239274,0.236596,0.237471,0.23669,0.236691,0.236911,0.237821,0.237153,0.238484,0.236839,0.235449,0.238242,0.23979,0.239248,0.23886,0.240557,0.240872,0.242566,0.241608,0.242758,0.241855,0.245006,0.244065,0.247044,0.245642,0.244851,0.245935,0.247654,0.245942,0.250529,0.248593,0.250567,0.249735,0.249531,0.249387,0.248292,0.250959,0.251484,0.250816,0.252224,0.252917,0.254924,0.256028,0.256172,0.256219,0.256041,0.259982,0.263705,0.26211,0.267763,0.267433,0.271,0.26865,0.271868,0.275805,0.273453,0.278709,0.278511,0.281152,0.280246,0.284347,0.286143,0.289738,0.294822,0.299947,0.310407,0.325568,0.345053,0.372435,0.405702,0.451996,0.493114,0.558916,0.631793,0.676729,0.705191,0.740684,0.722294,0.755213,0.727995,1.0,0.0,0.0,0.0
203,0.395208,0.378014,0.396699,0.380841,0.392612,0.387396,0.375459,0.375479,0.371584,0.39085,0.390219,0.398594,0.401213,0.405091,0.416537,0.413501,0.418946,0.418319,0.422318,0.416959,0.422983,0.421164,0.419753,0.421739,0.423208,0.427406,0.426267,0.431813,0.430529,0.43202,0.436708,0.43706,0.437706,0.436872,0.441421,0.442334,0.443074,0.444219,0.44717,0.44207,0.445744,0.449112,0.451686,0.448881,0.452284,0.452263,0.453388,0.455734,0.451986,0.44988,0.450513,0.448392,0.449135,0.448708,0.442946,0.445885,0.444283,0.440924,0.438072,0.435824,0.428478,0.425638,0.419549,0.413455,0.40116,0.396999,0.392863,0.384199,0.381593,0.373874,0.370024,0.360681,0.361774,0.358818,0.358077,0.351806,0.351029,0.349233,0.348946,0.349299,0.352582,0.356739,0.357123,0.359948,0.363809,0.366036,0.368265,0.371951,0.377767,0.378681,0.382343,0.384826,0.384796,0.386348,0.386137,0.390235,0.391014,0.392683,0.39457,0.395892,0.396685,0.39867,0.39905,0.401183,0.401067,0.402282,0.403286,0.402873,0.403239,0.401091,0.400287,0.39974,0.394335,0.39286,0.390214,0.384561,0.382652,0.378386,0.374958,0.371132,0.367707,0.364856,0.359671,0.355432,0.350989,0.349349,0.34696,0.342931,0.339345,0.335749,0.331898,0.323599,0.319241,0.311411,0.305925,0.300888,0.29184,0.285658,0.278594,0.275694,0.267838,0.264072,0.2602,0.258516,0.25424,0.250149,0.251417,0.251434,0.249969,0.247368,0.24836,0.247393,0.246057,0.248053,0.247096,0.245435,0.248672,0.245943,0.249188,0.249282,0.249793,0.248561,0.249584,0.252997,0.251708,0.254307,0.253094,0.253843,0.254667,0.254986,0.25598,0.257348,0.257485,0.259522,0.259433,0.257576,0.259268,0.262053,0.259282,0.262571,0.261558,0.261729,0.260091,0.263575,0.262549,0.26219,0.263597,0.265946,0.262848,0.266705,0.268296,0.268083,0.269915,0.270552,0.271335,0.275423,0.274404,0.275321,0.279575,0.282122,0.280707,0.283978,0.284307,0.285671,0.28815,0.290618,0.291988,0.29342,0.294885,0.300772,0.304524,0.310043,0.31073,0.323036,0.333963,0.353761,0.386575,0.421683,0.472512,0.519417,0.576346,0.646702,0.706506,0.739719,0.75157,0.764056,0.798046,0.771361,1.0,0.0,0.0,0.0
3448,0.510997,0.492019,0.483665,0.492215,0.487069,0.468435,0.465117,0.44936,0.44662,0.44731,0.445046,0.447636,0.444694,0.441033,0.433481,0.432795,0.428993,0.416929,0.416672,0.408318,0.402178,0.397725,0.39043,0.389616,0.383733,0.378062,0.375988,0.37265,0.370491,0.369916,0.366519,0.367685,0.363637,0.36296,0.36053,0.357381,0.3596,0.355625,0.354746,0.351369,0.352829,0.352887,0.351819,0.35312,0.355376,0.355346,0.361073,0.361688,0.361502,0.363519,0.366618,0.3689,0.373536,0.370832,0.373595,0.37315,0.373326,0.37496,0.376082,0.375892,0.372222,0.371487,0.366451,0.364598,0.35721,0.355263,0.352936,0.347316,0.344112,0.340776,0.338457,0.33679,0.329517,0.325398,0.325858,0.323478,0.318896,0.318173,0.320191,0.321694,0.320546,0.32512,0.324199,0.323127,0.327523,0.33085,0.331718,0.330536,0.333486,0.333093,0.331393,0.332111,0.331258,0.33122,0.326769,0.328387,0.325512,0.325857,0.323384,0.324025,0.325139,0.324595,0.323024,0.321635,0.323486,0.32005,0.315545,0.315845,0.309953,0.308938,0.305694,0.303903,0.298576,0.293485,0.291207,0.285825,0.281038,0.274345,0.268127,0.264498,0.259944,0.256136,0.251031,0.249214,0.246497,0.244179,0.241832,0.236444,0.233648,0.227013,0.22398,0.215201,0.212089,0.203995,0.197654,0.190959,0.184101,0.178388,0.174427,0.169921,0.164627,0.15987,0.157499,0.15709,0.152797,0.152477,0.151217,0.148289,0.147781,0.147663,0.14614,0.147524,0.147657,0.146207,0.144119,0.144661,0.143928,0.143703,0.145437,0.145632,0.144885,0.143988,0.143007,0.143979,0.14501,0.145365,0.144676,0.144774,0.145104,0.14273,0.145759,0.145152,0.145198,0.147336,0.147468,0.145578,0.144186,0.145881,0.143904,0.14616,0.14556,0.14584,0.144345,0.143903,0.145313,0.14362,0.146662,0.143915,0.146636,0.144979,0.145572,0.145293,0.146655,0.146847,0.1465,0.146676,0.147105,0.146171,0.146753,0.148219,0.150326,0.151484,0.150452,0.148878,0.152274,0.15078,0.156058,0.149898,0.153149,0.156392,0.156151,0.157119,0.155495,0.16058,0.161877,0.172094,0.180453,0.190453,0.207237,0.222445,0.238049,0.26245,0.285473,0.293996,0.279236,0.280945,0.276776,0.265573,0.0,0.0,1.0,0.0
